,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
737,545,10,3,102,496,0,3,3,0,0,11,1,2,5,4,4,55,10,1,6,8,1,541,3,3,1,3,3,3,4,187,5,424,350,272,4,1,0,265,626,510,548,0,0,2,0,5,2,3,10,5,0,1,5,44,2,2,154,3,3,2,417,202,1,2,5,0,4,8,4,384
693,327,0,3,66,270,1,3,3,4,0,6,1,0,2,3,4,44,53,1,10,12,2,10,3,3,1,4,4,4,6,236,6,531,189,234,0,1,3,276,213,579,144,0,0,2,0,2,1,2,3,5,0,4,5,86,0,2,184,3,3,0,105,248,2,1,12,4,3,8,4,57
812,798,6,4,28,68,1,3,3,4,0,16,2,0,5,7,4,0,37,1,6,8,2,199,3,1,0,3,0,3,3,62,5,250,230,60,1,0,3,159,637,98,558,0,0,2,0,4,1,3,6,5,0,4,6,88,1,0,153,3,3,2,160,120,2,2,2,11,2,8,4,384
179,637,1,4,28,91,1,3,3,4,0,16,0,0,2,5,5,23,30,1,6,8,2,489,3,1,0,3,3,3,1,148,5,124,369,270,2,1,3,264,416,72,129,0,0,1,0,2,1,2,3,5,1,2,5,60,2,2,117,3,3,2,229,293,2,2,9,6,0,8,4,64
382,757,4,3,32,72,1,3,3,0,0,5,2,0,0,4,5,10,53,1,11,14,2,458,3,3,2,3,3,3,5,386,5,699,349,53,0,1,3,19,105,683,200,0,0,2,0,3,1,3,6,5,1,2,5,69,2,2,207,3,3,2,395,159,1,2,1,10,1,8,4,131
605,215,4,3,53,311,1,3,3,4,0,2,2,0,0,4,4,37,32,1,6,8,2,250,3,3,1,3,3,3,4,153,5,406,261,156,2,1,3,193,57,435,326,1,0,1,0,3,1,3,6,5,0,1,5,26,2,1,16,3,3,0,214,208,1,2,1,6,2,8,4,149
623,448,5,3,152,171,0,3,3,4,0,7,6,0,5,6,4,98,53,1,10,12,2,52,2,3,2,2,3,3,5,151,5,659,348,52,0,1,3,18,160,633,229,0,0,2,1,3,1,2,4,5,0,4,1,87,0,2,92,3,3,2,9,97,2,2,1,7,1,8,4,192
451,796,5,3,113,465,0,0,3,0,0,4,2,0,5,6,4,101,56,1,10,12,2,72,2,3,2,2,3,3,5,515,5,811,381,79,0,1,3,39,252,744,298,0,0,2,1,3,1,2,6,5,1,4,1,90,0,2,117,3,3,2,120,267,2,2,1,6,1,6,5,176
139,687,0,3,49,147,1,3,3,0,0,11,2,0,2,4,6,46,1,1,5,6,2,384,3,3,1,3,3,2,0,487,5,445,26,189,4,1,3,167,644,367,72,1,0,1,0,2,1,3,2,5,0,2,5,72,2,2,306,3,3,2,74,175,2,2,1,5,2,0,0,131
695,20,6,0,28,241,1,3,3,4,0,8,1,0,5,3,3,18,0,2,2,3,2,26,3,0,0,3,3,3,5,241,5,520,341,46,4,0,3,16,172,577,227,0,0,1,0,3,1,3,4,5,0,0,5,6,2,1,19,3,0,0,54,120,2,1,12,6,2,8,4,3
792,804,0,3,147,620,0,0,2,4,1,21,2,0,2,6,4,100,55,3,10,12,3,3,2,3,2,0,3,0,0,617,5,258,123,435,0,1,3,453,174,212,340,1,0,2,0,3,1,2,5,5,1,2,1,89,0,2,109,3,3,2,234,57,1,2,7,5,3,8,4,384
522,49,5,3,146,514,0,1,3,4,0,7,2,0,5,5,4,100,55,1,10,12,2,231,2,3,2,2,3,0,5,272,5,630,359,60,0,1,3,25,422,267,357,0,0,2,1,3,1,2,4,5,1,2,3,89,0,2,92,3,3,2,85,63,0,2,4,2,3,8,4,222
289,352,11,4,118,50,1,3,3,4,0,4,2,4,2,5,4,98,53,1,10,12,1,273,2,3,2,2,3,0,2,381,5,128,62,140,0,1,3,103,555,327,38,1,0,1,0,1,1,2,2,5,0,4,1,87,0,2,102,3,3,2,160,219,1,2,6,4,3,8,4,136
642,52,0,3,113,241,0,3,3,4,0,11,2,0,2,4,2,56,11,3,5,6,0,337,3,3,1,3,3,3,4,309,5,313,334,328,4,1,3,337,291,738,192,0,0,1,0,2,1,3,4,5,0,2,1,45,2,2,154,3,3,2,386,204,1,2,1,11,0,8,0,40
364,615,0,3,73,168,1,3,3,0,0,4,2,0,2,4,4,67,22,1,10,12,2,138,3,3,1,3,3,3,3,18,4,550,133,155,4,1,3,122,620,640,48,1,0,1,0,3,1,3,3,5,0,2,5,64,2,2,136,3,3,2,82,187,2,2,2,2,1,8,4,67
355,112,4,3,122,152,1,0,3,4,0,2,6,0,0,4,7,9,41,1,0,9,2,375,3,3,2,1,3,3,5,523,5,377,272,13,2,1,3,158,0,615,201,0,0,1,0,3,1,3,3,5,0,4,1,70,2,2,223,3,3,2,90,86,2,2,2,5,0,8,4,98
353,681,0,3,56,443,1,3,3,4,0,10,2,0,2,4,4,86,42,1,5,6,2,156,3,3,2,2,3,2,1,40,5,308,396,203,4,1,3,184,40,608,80,0,0,1,0,3,1,3,3,5,0,4,6,10,2,0,66,3,3,2,294,27,2,2,2,8,1,7,0,35
54,643,5,3,88,187,0,0,0,0,0,6,2,0,5,5,5,72,27,3,5,9,1,202,3,3,1,3,3,3,1,257,5,70,58,63,4,1,3,32,252,38,284,0,0,1,1,3,1,3,4,5,0,2,1,61,0,2,117,3,3,2,407,212,2,2,4,6,3,8,4,187
381,21,0,3,35,247,1,0,3,1,0,18,2,0,2,4,5,61,56,1,5,6,2,455,3,3,1,3,3,3,5,401,5,692,524,326,2,1,3,334,54,682,189,0,0,1,1,3,1,2,4,5,0,2,1,50,2,1,27,3,3,2,363,155,2,2,1,5,2,8,4,159
396,450,5,3,68,446,0,0,3,4,0,4,2,0,5,7,4,102,57,1,10,12,2,90,2,3,2,2,3,0,2,2,5,194,433,148,0,1,3,114,460,711,444,0,0,2,1,3,1,2,5,5,0,4,1,91,1,2,225,3,3,2,173,269,2,2,1,3,3,8,4,299
350,490,4,3,49,373,1,3,3,4,0,17,2,0,0,5,6,37,0,1,10,12,2,180,3,3,0,3,3,3,5,251,5,158,407,103,4,1,3,163,75,602,316,0,0,2,0,3,1,3,5,5,1,2,5,26,2,1,16,3,3,2,481,280,1,2,2,6,3,8,4,132
329,69,0,3,86,246,1,3,3,0,0,6,2,0,2,4,4,101,57,1,10,12,2,357,3,3,2,2,3,3,5,51,5,201,510,281,2,1,3,275,239,497,143,0,0,1,1,2,1,3,3,5,0,2,1,91,2,2,109,3,3,2,59,153,2,0,13,3,1,6,5,175
726,71,4,4,28,93,1,3,3,4,0,8,2,0,0,3,4,36,0,1,0,0,2,492,3,3,2,3,3,3,5,628,5,551,384,81,2,1,3,57,6,530,141,0,0,1,0,3,1,3,2,5,0,4,5,63,2,1,25,3,3,1,323,171,2,2,1,5,1,8,4,384
780,465,5,3,91,395,1,0,3,4,0,19,2,0,5,6,4,99,54,1,10,12,2,387,2,3,2,2,3,3,2,356,5,165,152,192,0,1,3,171,606,289,523,1,0,2,1,4,1,2,6,5,0,4,3,88,1,2,247,3,3,2,100,85,2,2,7,0,4,8,4,384
757,712,5,3,49,155,0,3,3,4,0,7,2,0,5,6,4,94,49,1,10,12,2,317,3,3,2,3,3,3,5,518,5,43,483,215,2,1,3,216,311,429,460,0,0,2,1,3,1,2,5,5,1,4,1,83,0,2,120,3,3,2,160,143,0,2,5,5,4,8,4,384
236,551,10,3,66,270,1,3,3,4,0,6,1,2,0,4,6,5,53,1,6,8,2,345,3,3,1,3,3,3,0,579,5,386,78,345,2,1,3,354,492,17,540,2,0,2,2,4,2,3,7,5,0,2,6,10,2,0,100,3,3,0,31,172,0,2,9,8,2,8,4,151
810,294,4,3,100,344,1,3,3,4,0,11,0,0,0,5,6,38,0,1,11,13,2,73,3,3,1,3,3,3,1,157,4,134,107,118,4,1,0,172,125,104,367,1,0,1,0,3,1,1,3,5,2,4,1,27,2,1,16,3,3,2,71,99,2,2,2,7,0,8,4,384
844,562,5,3,88,359,0,3,3,4,0,20,2,0,5,6,4,100,55,1,10,12,2,158,2,3,2,2,3,2,2,112,5,619,401,275,0,1,3,268,404,98,502,0,0,2,1,3,1,2,6,5,1,2,1,89,1,2,282,3,3,2,224,97,2,2,7,1,3,8,4,384
311,241,0,3,62,267,1,0,3,4,0,4,2,0,2,6,4,100,55,1,10,12,2,385,2,3,2,2,3,0,2,3,5,232,534,362,0,1,3,372,520,452,224,0,0,2,0,3,1,2,4,5,1,2,1,89,0,2,92,3,3,2,137,8,2,2,4,6,0,6,5,200
160,169,5,3,109,383,0,3,3,4,0,3,2,0,5,6,4,72,27,3,7,9,1,494,3,3,1,2,3,3,1,146,5,525,399,301,0,1,3,297,414,281,514,0,0,2,1,4,1,3,6,5,1,4,1,61,0,2,172,3,3,2,448,288,2,2,4,2,2,8,4,262
554,128,0,3,11,576,0,0,3,1,0,18,5,0,2,4,4,57,12,1,5,6,2,75,3,1,1,3,3,3,5,158,5,625,514,288,4,1,3,492,438,154,411,0,0,1,1,3,1,3,6,3,1,4,1,46,1,1,67,3,3,2,338,38,2,2,1,2,1,8,4,145
383,661,4,4,28,91,1,3,3,4,0,2,2,0,0,3,5,33,0,1,6,8,2,460,3,3,0,3,3,3,1,373,5,703,363,55,4,1,3,52,89,685,231,0,0,1,0,3,1,3,4,5,0,1,5,22,2,1,16,3,3,2,308,162,1,2,1,6,3,8,4,100
742,825,4,3,49,136,0,3,3,4,0,11,2,0,0,4,3,45,32,1,10,13,2,55,3,3,1,3,3,3,4,27,1,417,357,318,2,1,0,282,300,501,483,1,0,1,1,3,1,3,5,2,0,4,1,34,2,1,16,3,3,2,89,110,0,2,5,4,3,8,4,384
764,788,4,4,49,136,1,3,3,0,0,8,2,0,0,4,5,35,45,1,11,13,2,471,3,3,1,3,3,3,5,252,5,32,419,116,0,1,3,74,83,384,249,0,0,1,1,2,1,2,4,5,0,4,5,35,2,1,42,3,3,2,301,155,2,2,4,6,0,8,4,384
264,407,4,2,37,52,1,1,0,4,0,17,2,0,0,4,4,30,50,1,10,11,2,510,3,3,0,3,3,3,4,28,5,384,325,109,0,1,3,103,176,152,334,0,0,1,0,3,1,3,4,5,0,4,5,52,2,1,32,3,3,2,267,318,3,2,11,6,3,8,0,186
39,170,5,3,105,478,0,3,3,4,0,19,2,0,5,6,5,84,39,1,7,9,1,529,2,3,1,2,3,0,2,172,5,759,202,119,2,1,3,308,345,437,505,0,0,2,1,3,1,2,5,5,1,4,1,73,0,2,222,3,3,2,342,216,1,2,5,0,1,8,4,325
148,102,3,3,37,78,0,3,3,4,0,16,2,0,1,3,5,51,6,1,6,8,2,64,3,3,1,3,3,3,5,331,5,368,448,155,0,1,3,122,182,416,48,0,0,1,0,1,1,3,2,5,0,2,6,69,2,0,86,3,3,2,112,242,2,2,1,3,1,8,4,45
97,53,1,3,102,568,0,0,1,4,0,5,2,0,2,4,6,19,56,1,11,13,2,547,3,1,0,2,3,3,0,403,5,448,62,152,0,1,3,178,389,153,76,1,0,1,0,2,1,3,3,5,0,2,5,7,2,2,111,3,3,2,396,216,0,2,1,7,3,8,4,196
615,239,5,1,62,200,0,3,3,4,0,20,2,0,5,6,4,101,57,1,4,5,3,94,2,3,2,2,3,3,2,466,5,564,137,264,0,1,3,267,26,496,348,1,0,2,0,2,1,2,5,5,0,4,1,91,0,2,115,3,3,2,460,341,1,2,1,9,3,8,4,338
427,680,0,3,153,599,1,2,3,0,0,7,2,0,2,6,4,99,54,3,10,12,2,242,2,3,2,2,3,0,2,621,5,715,102,435,0,1,3,453,649,782,340,1,0,2,0,3,1,2,5,5,1,2,1,88,0,3,254,3,3,2,173,57,2,2,0,10,1,8,3,349
655,492,0,3,62,244,0,0,3,4,0,19,2,0,2,6,4,96,51,1,10,12,2,245,2,3,2,2,3,3,2,2,5,122,562,409,0,1,3,419,441,684,290,0,0,2,0,3,1,2,4,5,1,4,1,85,1,2,190,3,3,2,452,66,0,1,12,3,3,8,4,259
743,337,10,3,86,561,0,0,3,4,0,11,2,2,2,4,4,60,15,1,5,6,1,113,3,3,1,3,3,3,3,52,5,385,570,462,4,1,3,501,296,500,429,0,0,2,0,6,2,3,8,5,0,4,5,71,2,2,223,3,3,2,98,163,0,2,5,10,2,8,4,384
827,266,0,3,150,624,1,0,3,0,0,11,3,0,2,5,5,61,52,1,2,9,2,191,2,3,1,3,3,3,0,56,4,773,301,432,0,1,3,511,265,98,479,0,0,2,1,2,1,2,4,4,1,2,1,50,0,2,225,3,3,2,356,123,2,2,2,5,4,8,4,384
494,594,5,3,102,362,1,3,3,4,1,11,2,0,5,5,7,59,43,3,11,13,1,529,3,3,1,3,3,1,1,258,4,56,66,128,2,1,3,212,378,430,469,0,0,2,1,3,1,2,5,5,1,1,1,48,1,2,117,3,3,2,390,75,3,2,4,6,1,8,4,252
804,528,11,1,28,66,1,0,3,1,0,20,2,4,2,8,4,94,50,1,6,8,1,37,2,3,2,0,3,0,2,613,5,256,248,457,0,1,3,496,443,121,417,1,0,2,0,2,1,2,3,5,1,4,1,83,0,2,174,3,3,2,83,155,2,2,2,0,2,1,0,384
584,484,4,3,18,213,0,3,3,4,0,6,2,0,0,4,6,16,0,1,9,11,2,56,3,3,0,3,3,3,5,498,5,430,360,61,2,1,3,26,87,319,200,0,1,1,1,3,1,1,5,5,0,4,5,39,2,1,31,3,3,1,322,208,2,2,1,6,0,8,4,72
157,662,0,3,105,509,0,0,3,4,0,13,6,0,2,6,4,73,28,1,7,9,1,344,3,3,1,2,3,3,0,397,5,707,305,344,4,1,3,473,118,317,371,0,0,2,0,3,1,3,5,5,1,4,1,62,1,2,151,3,3,2,424,118,2,2,4,3,3,0,0,180
836,246,6,3,56,611,1,3,3,4,0,5,2,0,5,5,6,13,26,1,11,9,2,229,3,3,0,2,3,3,5,353,5,566,431,135,0,1,3,97,387,98,404,0,0,2,0,4,1,3,6,5,0,2,1,44,2,1,49,3,3,2,442,75,2,2,2,2,2,8,4,384
807,835,14,4,49,483,1,3,3,4,0,16,2,1,5,3,5,2,0,1,10,0,2,123,3,3,2,3,3,3,5,215,5,192,406,102,2,1,3,342,572,114,550,0,0,2,0,4,2,3,9,5,0,4,5,55,2,2,211,3,3,0,51,77,2,2,2,3,4,8,4,384
793,524,0,3,49,123,0,3,3,4,0,6,2,0,2,4,4,100,56,1,10,12,2,29,3,3,2,0,1,3,0,545,5,314,33,263,2,1,3,255,409,201,122,1,0,1,1,2,1,3,3,5,0,2,1,89,0,2,125,3,3,2,75,101,1,2,7,5,1,8,4,384
442,488,5,3,79,138,0,0,3,1,0,4,2,0,5,6,4,98,53,1,10,12,2,289,2,3,2,2,3,3,5,128,5,452,418,112,0,1,3,71,388,768,386,0,0,2,1,3,1,2,4,5,0,2,1,87,1,2,234,3,3,2,289,85,2,2,1,5,2,8,4,245
588,192,5,3,75,173,1,0,3,4,0,7,2,0,5,6,4,99,55,1,10,12,2,74,2,3,2,2,3,3,2,175,5,390,145,73,0,1,3,36,241,336,289,1,0,2,1,3,1,2,4,5,1,2,1,88,0,2,111,3,3,2,85,109,2,2,1,6,3,8,4,257
461,366,0,3,73,226,0,3,3,4,0,10,1,0,2,4,4,102,57,1,10,12,2,130,3,3,2,2,3,3,0,37,5,260,456,279,0,1,3,271,81,666,138,0,0,1,0,3,1,3,4,5,0,2,6,77,1,0,206,3,3,2,304,38,0,2,1,11,1,6,5,154
122,784,1,4,11,26,1,3,3,4,0,8,2,0,2,3,3,20,0,1,0,0,2,549,3,3,0,3,0,3,5,263,5,510,417,111,1,0,3,70,243,264,24,0,0,1,0,2,1,3,3,5,0,2,6,50,2,0,173,3,3,0,56,153,2,2,1,0,2,8,4,5
745,842,1,3,49,450,0,3,3,4,0,16,2,0,2,3,5,25,57,1,11,13,2,511,3,3,0,3,3,3,5,370,5,269,345,50,4,1,3,180,410,491,77,0,0,2,0,4,1,3,3,5,0,4,5,14,2,1,9,0,0,2,104,204,0,2,5,7,1,8,4,384
87,586,0,3,68,340,1,3,0,4,1,6,2,0,2,3,4,49,4,1,6,8,2,206,3,3,1,3,3,3,3,276,5,148,176,160,0,1,3,129,140,118,52,0,0,1,0,3,1,3,3,5,0,2,5,83,2,2,92,3,3,2,306,284,1,2,8,4,1,8,0,63
67,634,5,3,127,479,0,0,3,4,0,15,2,0,5,8,4,103,58,1,10,12,3,233,0,3,2,0,3,0,2,525,5,281,65,271,0,1,3,279,579,70,537,1,0,2,1,3,1,0,8,5,1,2,1,92,0,3,305,3,3,2,122,260,1,2,4,6,3,8,4,378
304,117,5,3,107,154,1,0,3,1,0,11,2,0,5,6,8,67,54,1,5,6,1,197,3,3,1,3,3,3,0,334,5,179,25,77,2,1,3,38,281,414,310,1,0,1,1,4,1,2,5,5,0,4,1,56,0,2,157,3,3,2,234,43,3,2,4,5,1,8,4,247
631,575,0,3,28,137,0,0,3,4,0,2,2,0,2,4,6,53,58,1,11,9,2,200,3,1,1,3,3,1,1,390,5,705,61,144,2,1,3,109,283,681,40,1,0,1,0,2,1,3,2,5,0,4,6,45,0,0,83,3,3,2,117,82,3,2,1,1,4,8,4,74
715,550,5,3,73,234,1,0,3,4,0,19,2,0,5,5,4,89,44,1,5,6,1,108,2,1,2,2,1,3,2,468,5,387,35,176,0,1,3,158,323,546,425,0,1,2,1,3,1,2,5,5,0,4,1,78,1,2,144,3,3,2,462,224,1,2,1,6,1,8,4,384
44,154,5,3,62,222,0,0,3,4,0,19,2,0,5,5,4,99,54,1,10,12,2,296,2,3,2,2,3,3,5,227,5,722,418,112,0,1,3,71,388,276,386,0,0,2,1,3,1,2,4,5,0,2,1,88,1,2,184,3,3,2,155,85,0,2,4,11,2,8,4,221
3,621,0,3,118,562,0,3,3,0,0,18,2,0,2,4,3,52,50,1,11,13,0,43,3,3,1,3,3,3,4,24,1,763,139,286,0,1,3,508,196,794,459,1,0,2,0,3,1,3,6,0,1,4,1,41,1,2,157,3,3,2,136,19,0,2,1,0,0,8,4,175
198,130,0,3,88,214,1,3,3,4,0,11,2,0,2,5,6,59,14,3,5,6,3,439,3,3,1,2,3,3,4,454,5,316,155,264,0,1,3,257,146,2,123,1,0,1,0,3,1,3,4,5,0,4,1,48,1,2,171,3,1,2,473,243,2,2,9,6,2,8,4,149
809,147,1,4,11,31,1,3,3,4,0,16,2,0,2,4,8,40,47,1,10,12,2,46,3,1,1,3,3,3,0,103,5,153,186,61,2,1,3,114,189,106,44,0,0,1,0,2,1,2,2,5,0,4,6,27,2,0,51,3,3,2,33,75,2,2,2,7,1,8,4,384
61,836,0,3,75,318,0,3,3,4,0,11,2,0,2,4,4,58,13,1,5,6,2,79,3,3,1,3,3,3,1,4,4,803,114,290,4,1,3,288,355,60,154,1,0,1,1,3,1,3,4,5,0,4,5,46,2,1,62,3,3,2,409,227,3,2,4,7,2,0,4,92
43,142,0,3,83,265,0,3,3,4,0,11,2,0,2,5,5,54,9,3,6,8,1,370,3,3,1,3,3,3,5,232,5,739,520,312,4,1,3,317,366,342,174,1,0,1,0,3,1,3,4,5,0,2,1,43,1,1,52,3,3,2,67,117,0,2,4,3,4,8,4,155
694,121,12,3,2,3,1,3,3,2,0,12,2,3,5,5,5,71,26,1,7,2,2,16,3,3,1,2,3,3,0,282,5,526,143,142,4,1,3,107,113,578,298,0,0,2,1,3,1,3,5,5,1,4,1,60,2,2,117,3,3,2,69,190,2,1,12,6,3,8,4,156
842,63,1,4,49,450,0,3,3,4,0,16,2,0,2,3,6,2,45,4,10,12,2,433,3,3,0,1,3,3,5,428,5,651,338,44,2,1,3,225,165,98,100,0,0,1,0,2,1,3,4,5,0,2,5,38,2,1,28,0,0,0,216,180,2,2,2,7,1,8,4,384
732,507,11,4,7,50,1,3,3,4,0,4,2,4,2,5,4,98,53,1,10,12,1,273,2,3,2,2,3,0,2,358,5,454,79,140,0,1,3,103,129,519,38,1,0,1,0,1,1,2,1,5,0,2,1,87,0,2,102,3,3,2,160,193,1,2,1,10,1,8,4,384
595,763,4,4,28,91,1,3,3,4,0,2,2,0,0,5,5,36,0,1,6,8,2,534,3,0,1,3,3,3,5,48,5,553,409,104,0,1,1,89,104,379,278,0,0,1,0,4,1,3,4,5,1,2,5,25,2,1,31,3,3,2,14,160,0,2,1,4,3,8,4,111
258,172,11,3,5,64,0,3,3,4,0,15,2,3,2,6,4,102,58,1,10,12,3,262,2,3,2,2,3,3,2,512,5,546,218,363,0,1,3,373,510,94,225,1,0,2,0,2,1,2,4,5,1,2,1,92,1,2,251,3,3,2,241,149,2,2,10,3,3,5,4,293
539,257,5,3,131,452,1,0,3,0,0,7,2,0,5,5,4,92,48,1,10,12,2,558,3,3,2,2,3,3,5,629,5,508,460,174,0,1,3,151,187,176,373,0,0,2,1,3,1,3,5,5,1,4,1,81,0,2,143,3,3,2,242,57,2,2,11,6,2,8,4,242
770,851,10,3,49,292,1,3,3,2,0,11,2,2,5,4,4,69,24,1,10,12,2,45,3,3,1,2,3,3,5,462,5,24,452,161,4,1,3,130,451,351,452,0,0,2,2,4,2,3,6,5,0,4,6,72,2,0,158,3,3,2,5,85,2,2,4,8,3,8,4,384
337,285,0,3,88,562,1,3,3,4,1,4,2,0,2,5,4,92,48,1,10,12,1,361,3,3,2,2,3,1,2,554,5,473,261,419,0,1,3,439,635,529,318,1,0,2,0,3,1,2,5,5,1,4,1,81,0,2,175,3,3,2,160,66,2,2,2,3,2,8,4,296
130,811,8,3,102,328,0,3,3,4,0,11,2,0,7,5,5,50,46,3,0,0,2,412,3,3,1,3,3,0,1,478,5,356,60,214,2,1,3,486,631,306,397,1,0,1,0,3,1,2,6,5,1,4,3,39,1,1,78,3,3,2,406,27,2,2,1,9,2,8,4,203
19,94,0,3,144,415,0,3,3,0,0,4,2,0,2,4,5,70,25,1,5,6,2,397,3,3,1,3,3,0,1,406,5,795,120,200,4,1,3,181,247,1,78,0,0,1,1,3,1,3,3,5,0,4,1,59,2,2,117,3,3,2,184,306,2,2,5,0,1,8,4,89
643,26,9,3,85,316,0,0,3,1,0,19,2,0,6,4,6,78,33,1,5,6,2,264,3,3,1,2,3,0,0,427,3,20,436,135,2,1,3,123,329,743,49,1,0,1,0,2,1,2,3,5,0,2,1,67,1,2,171,3,1,2,392,155,2,2,1,11,1,8,4,146
155,272,6,4,5,53,0,3,3,4,0,16,2,0,5,4,4,14,0,1,0,0,2,294,3,3,0,3,3,3,5,74,5,777,329,40,1,0,3,14,244,333,240,0,0,1,0,4,1,3,5,5,0,2,5,5,2,3,179,0,0,2,402,66,2,2,4,4,2,0,0,39
333,271,0,3,102,328,1,3,3,4,0,13,2,0,2,6,5,68,23,3,5,6,1,512,3,3,1,3,3,3,0,517,5,265,169,332,1,1,3,341,470,511,196,0,0,1,1,3,1,3,4,5,1,4,1,57,2,2,191,3,3,2,238,21,2,0,13,8,1,8,4,225
630,803,0,3,111,547,0,0,3,1,0,11,2,0,2,4,5,66,58,1,10,12,2,213,3,3,1,3,3,3,2,417,5,700,178,256,0,1,3,247,248,675,117,1,0,1,1,3,1,3,4,5,1,1,1,55,0,2,169,3,3,2,203,44,3,2,1,3,4,8,4,161
165,746,7,4,49,328,0,3,3,4,0,16,2,0,4,5,4,15,0,1,0,0,2,424,3,3,0,2,3,3,4,97,5,423,224,82,1,0,3,281,487,210,519,0,0,1,1,3,1,3,6,5,1,2,5,34,2,2,89,0,0,1,110,60,2,2,4,3,2,8,4,104
404,629,5,3,131,346,1,3,3,0,0,11,0,0,5,5,5,59,28,1,10,12,0,459,3,3,1,3,3,3,4,186,5,725,198,125,4,1,3,277,396,726,503,0,1,1,1,4,1,3,7,5,1,4,1,48,1,2,199,3,3,2,50,115,0,2,1,5,1,8,4,201
495,107,0,3,21,539,1,0,3,4,0,22,2,0,2,5,4,81,36,1,10,9,3,183,3,3,1,2,0,3,0,635,3,230,76,451,4,1,3,483,22,425,391,1,0,2,0,3,1,3,5,3,1,4,1,70,0,2,246,3,3,2,287,75,2,2,4,10,2,8,4,247
317,433,4,3,49,204,1,3,3,4,0,6,2,0,0,3,5,49,22,1,6,8,2,372,3,3,2,3,3,3,5,529,5,221,468,182,0,1,3,198,43,474,303,0,0,2,0,4,1,3,5,5,0,2,5,42,2,1,204,3,3,2,198,158,2,2,7,4,2,8,4,120
701,839,0,3,102,347,0,3,3,4,0,11,2,0,2,4,4,53,33,3,5,6,2,111,3,3,1,3,3,3,0,198,4,442,82,229,4,1,3,386,55,569,240,1,0,1,0,2,1,3,4,2,1,4,5,54,2,1,157,3,3,2,473,27,1,1,12,5,1,8,4,384
649,809,11,4,53,50,0,3,3,4,0,4,2,4,2,5,4,98,54,1,10,12,1,273,2,3,2,2,3,0,2,381,5,6,62,140,0,1,3,103,268,723,38,1,0,1,0,1,1,2,2,5,0,4,1,87,0,2,102,3,3,2,160,69,0,2,1,5,3,8,4,146
275,230,4,3,44,228,1,3,3,2,0,6,1,0,0,4,2,10,46,2,11,12,2,395,3,0,2,3,3,3,5,378,5,533,346,51,4,1,3,17,64,233,170,0,0,1,0,5,1,3,6,5,0,4,6,86,1,0,217,3,3,0,230,329,1,2,11,4,0,8,1,17
77,384,5,3,73,168,0,3,3,4,0,11,4,0,5,5,4,61,16,1,6,8,1,536,3,3,1,3,3,3,5,411,5,104,393,91,4,1,3,228,328,90,466,0,0,1,1,4,1,3,5,5,1,4,1,50,2,2,120,3,3,2,411,302,1,2,8,5,4,8,4,175
146,11,3,4,30,94,0,3,3,0,0,2,2,0,1,6,7,27,51,1,11,13,2,145,3,3,0,3,3,3,5,530,5,360,428,132,0,1,0,106,170,405,39,0,0,1,0,2,1,3,3,5,0,2,5,75,2,2,223,3,3,2,18,282,0,2,1,6,1,8,4,110
520,197,10,3,76,436,0,0,3,4,0,11,2,2,2,4,3,59,14,1,5,6,1,65,3,3,1,3,3,3,2,7,4,305,560,462,4,1,3,501,503,278,429,0,1,2,0,6,2,3,8,5,0,2,5,86,2,1,69,3,3,2,206,45,0,2,4,10,1,8,4,81
13,830,9,3,73,231,0,3,3,0,0,4,2,0,6,4,6,67,57,1,5,14,2,425,3,3,1,2,3,0,2,356,5,814,34,96,4,1,3,56,364,794,15,1,0,1,0,2,1,3,3,5,0,2,5,72,2,2,89,3,3,2,33,235,2,2,5,2,3,8,4,112
310,589,0,3,14,19,1,3,3,4,0,0,2,0,2,6,4,102,57,1,10,12,1,3,2,3,2,2,3,0,5,186,5,233,530,341,0,1,3,351,565,448,206,0,0,2,0,2,1,2,4,5,1,2,1,91,0,2,84,3,3,2,85,3,2,2,4,2,2,8,4,188
372,845,0,3,49,292,0,3,3,2,0,11,2,0,2,3,5,66,21,1,5,6,2,81,3,3,2,3,3,3,0,325,5,640,116,147,4,1,3,112,279,659,43,0,0,1,0,3,1,3,3,5,0,4,5,58,2,2,191,3,3,2,236,22,1,2,1,4,1,8,4,86
